,TestCase,a,b,c,type,Actualtype,flag,测试人员,测试时间
0,1,100,100,100,等边三角形,等边三角形,True,admin,2021-06-21 20:39:59
1,2,100,100,1,等腰三角形,等腰三角形,True,admin,2021-06-21 20:39:59
2,3,6,7,8,普通三角形,普通三角形,True,admin,2021-06-21 20:39:59
3,4,3,4,5,直角三角形,直角三角形,True,admin,2021-06-21 20:39:59
4,5,100,100,200,数值越界,非三角形,False,admin,2021-06-21 20:39:59
5,6,-1,100,100,数值越界,数值不合法,False,admin,2021-06-21 20:39:59
6,7,201,100,100,数值越界,数值越界,True,admin,2021-06-21 20:39:59
7,8,0,100,100,数值越界,数值不合法,False,admin,2021-06-21 20:39:59
8,9,100,-1,100,数值越界,数值不合法,False,admin,2021-06-21 20:39:59
9,10,100,201,100,数值越界,数值越界,True,admin,2021-06-21 20:39:59
10,11,100,0,100,数值越界,数值不合法,False,admin,2021-06-21 20:39:59
11,12,100,100,-1,数值越界,数值不合法,False,admin,2021-06-21 20:39:59
12,13,100,100,201,数值越界,数值越界,True,admin,2021-06-21 20:39:59
13,14,100,100,0,数值越界,数值不合法,False,admin,2021-06-21 20:39:59
